graph,emb,dim,param,exec_time,landmarks,best_alpha,best_div,best_div_ext,best_div_int,best_alpha_auc,best_auc,best_auc_err,seed,auc,auc_swap,acc,acc_swap,diff_score,std_score,auc_deg,auc_swap_deg,acc_deg,acc_swap_deg,diff_score_deg,std_score_deg
sbm10k,hope,20,katz,914.02,-1,6.5,0.09005793,0.0,0.0,5.75,0.254,0.019077758,3,0.652685894,0.505880798,0.60577457,0.50283176,0.179777384,0.158844292,0.668679588,0.52209455,0.624319822,0.521099389,0.180662408,0.159146339
sbm10k,hope,20,aa,916.32,-1,6.5,0.086797267,0.0,0.0,4.5,0.2325,0.018513637,3,0.668010289,0.506520324,0.621876735,0.50483065,0.145335987,0.138976753,0.68275886,0.52502893,0.633647973,0.519711272,0.163405001,0.147793427
sbm10k,hope,22,ppr,963.51,-1,7.0,0.070503327,0.0,0.0,4.75,0.198,0.017464689,3,0.701523665,0.508080423,0.659855636,0.504997224,0.09381371,0.087928124,0.720354131,0.533111734,0.669516935,0.524486396,0.118180111,0.111625306
sbm10k,hope,22,katz,959.4,-1,7.0,0.082601718,0.0,0.0,6.0,0.2405,0.018731066,3,0.662674084,0.507327271,0.613492504,0.503553581,0.178995118,0.159953892,0.678850438,0.522730012,0.634925042,0.523486952,0.178011253,0.159343034
sbm10k,hope,22,aa,897.63,-1,6.25,0.082969853,0.0,0.0,4.5,0.224,0.018272415,3,0.674829198,0.507805099,0.627096058,0.505607996,0.144268394,0.138023451,0.689696704,0.525627717,0.642698501,0.523153803,0.164009869,0.149331614
sbm10k,hope,24,ppr,986.96,-1,7.0,0.067601348,0.0,0.0,5.0,0.1995,0.017514316,3,0.706901817,0.509486612,0.66662965,0.508661855,0.091177911,0.088275075,0.723952089,0.531927234,0.674125486,0.525818989,0.119047076,0.1128712
sbm10k,hope,24,katz,1020.71,-1,7.25,0.077309913,0.0,0.0,5.75,0.229,0.018415606,3,0.666447094,0.50648043,0.621599112,0.503109384,0.17785877,0.15997158,0.683115654,0.521021561,0.63620211,0.520155469,0.176325217,0.158428073
sbm10k,hope,24,aa,953.82,-1,6.5,0.076701649,0.0,0.0,4.5,0.2115,0.017897695,3,0.679292324,0.505464856,0.634258745,0.501943365,0.145356327,0.140161723,0.693736831,0.5236425,0.647973348,0.520210994,0.161514565,0.149231166
sbm10k,hope,26,ppr,1022.62,-1,7.25,0.061692129,0.0,0.0,5.25,0.19,0.017193345,3,0.708107508,0.506736618,0.668850639,0.50388673,0.090026319,0.08731889,0.726946138,0.532245387,0.675624653,0.525319267,0.118213341,0.113515429
sbm10k,hope,26,katz,1051.77,-1,7.5,0.07032496,0.0,0.0,5.0,0.2275,0.01837304,3,0.675179765,0.5055414,0.630705164,0.501665741,0.176276982,0.15977402,0.68594488,0.519608717,0.645696835,0.520710716,0.178298548,0.161101326
sbm10k,hope,26,aa,982.05,-1,6.75,0.071152441,0.0,0.0,4.5,0.2065,0.017740856,3,0.683141083,0.506083568,0.640033315,0.501721266,0.143812075,0.138484269,0.693791807,0.522914712,0.646418656,0.517823431,0.163076848,0.151537523
sbm10k,hope,28,ppr,1008.6,-1,7.0,0.057496703,0.0,0.0,5.5,0.182,0.016910382,3,0.710646118,0.507171314,0.673181566,0.508051083,0.089637674,0.087908663,0.729290902,0.531216134,0.678567463,0.522820655,0.115012035,0.111229703
sbm10k,hope,28,katz,1061.2,-1,7.5,0.066249651,0.0,0.0,5.0,0.22,0.018155145,3,0.679736632,0.505736529,0.638534148,0.503720155,0.17619738,0.161766872,0.688381913,0.519050922,0.646918379,0.519489173,0.170997202,0.156432748
sbm10k,hope,28,aa,987.59,-1,6.75,0.066776012,0.0,0.0,4.75,0.2025,0.017612416,3,0.686337481,0.506057531,0.64564131,0.505219323,0.14543274,0.14174962,0.700378851,0.523429783,0.655136036,0.518267629,0.160094365,0.150419757
sbm10k,hope,30,ppr,1019.4,-1,7.0,0.052421126,0.0,0.0,5.0,0.1715,0.016520356,3,0.71258135,0.50895005,0.676846197,0.508439756,0.088516161,0.087341636,0.727746489,0.530380067,0.676457524,0.519156024,0.117151834,0.113214701
sbm10k,hope,30,katz,1067.08,-1,7.5,0.061956734,0.0,0.0,5.0,0.2155,0.018020265,3,0.683974459,0.506102451,0.640199889,0.504997224,0.176122397,0.161594421,0.693753473,0.517098883,0.652915047,0.514991671,0.176340699,0.159973949
sbm10k,hope,30,aa,982.48,-1,6.5,0.061899487,0.0,0.0,5.25,0.195,0.017364262,3,0.689407291,0.507061228,0.648972793,0.504441977,0.144777119,0.140420824,0.704779398,0.522739904,0.658745142,0.519489173,0.160792828,0.148110494
sbm10k,hope,32,ppr,1029.69,-1,7.0,0.048133237,0.0,0.0,5.25,0.161,0.016107754,3,0.713887306,0.507675759,0.678678512,0.50577457,0.088241555,0.08569666,0.729079119,0.531090556,0.683453637,0.524264298,0.114651866,0.111583881
sbm10k,hope,32,katz,1085.14,-1,7.5,0.056804363,0.0,0.0,5.25,0.2095,0.017835448,3,0.686070445,0.505375466,0.642531927,0.501110494,0.170771852,0.160147458,0.697591979,0.51760104,0.656468629,0.514602998,0.173176184,0.158158615
sbm10k,hope,32,aa,1011.49,-1,6.75,0.056323244,0.0,0.0,4.5,0.1865,0.017071012,3,0.695598115,0.506048349,0.652637424,0.504608551,0.1429158,0.138863385,0.707111695,0.522742488,0.661743476,0.517490283,0.161171168,0.148581922
sbm10k,hope,2,ppr,1011.2,-1,10.0,0.140696686,0.0,0.0,0.25,0.402,0.02148843,2,0.517410489,0.505656142,0.513492504,0.503831205,0.096398272,0.090819322,0.579719762,0.577464101,0.549361466,0.548195447,0.155677974,0.128562167
sbm10k,hope,2,katz,1011.81,-1,10.0,0.138644763,0.0,0.0,0.5,0.3935,0.0214106,2,0.505449413,0.500265159,0.501832315,0.497334814,0.099807762,0.07962285,0.554042701,0.543395818,0.534536369,0.5285397,0.120266236,0.104348138
sbm10k,hope,2,aa,1024.66,-1,10.0,0.138860629,0.0,0.0,1.0,0.3895,0.02137163,2,0.507304622,0.503772497,0.504886174,0.500444198,0.107558332,0.085381858,0.54172023,0.540627565,0.525930039,0.524430872,0.203445449,0.150232509
sbm10k,hope,4,ppr,926.05,-1,5.0,0.129311185,0.0,0.0,8.0,0.3175,0.020401602,2,0.607392124,0.508410975,0.57723487,0.506385341,0.102227211,0.089829177,0.638963177,0.55450995,0.59622432,0.538700722,0.146946907,0.122805893
sbm10k,hope,4,katz,751.06,-1,6.0,0.131857302,0.0,0.0,5.0,0.364,0.021087268,2,0.571869912,0.505093952,0.54480844,0.505108273,0.126623645,0.107697055,0.605811849,0.540686265,0.573237091,0.532481954,0.13454324,0.113846578
sbm10k,hope,4,aa,665.14,-1,5.0,0.132416721,0.0,0.0,4.5,0.3535,0.020951738,2,0.569232917,0.504407165,0.543142699,0.502109939,0.120128371,0.102635242,0.593369462,0.534729773,0.561243753,0.523320378,0.185963824,0.140586779
sbm10k,hope,6,ppr,894.63,-1,4.5,0.12409018,0.0,0.0,7.25,0.3065,0.020205963,2,0.630617089,0.506143106,0.591060522,0.504275403,0.103805147,0.092117079,0.655233082,0.547169079,0.607384786,0.536091061,0.140770525,0.119272247
sbm10k,hope,6,katz,693.25,-1,5.25,0.127976693,0.0,0.0,3.25,0.3525,0.020938257,2,0.585860967,0.504789205,0.553803443,0.501554692,0.145163789,0.124944411,0.619978431,0.536469741,0.583675736,0.530260966,0.143627524,0.124942251
sbm10k,hope,6,aa,678.95,-1,5.0,0.127356117,0.0,0.0,4.5,0.34,0.020761202,2,0.604046139,0.508977538,0.568406441,0.506774014,0.129296407,0.114837863,0.628641864,0.540482223,0.585174903,0.528151027,0.170105487,0.135815993
sbm10k,hope,8,ppr,767.8,-1,5.25,0.116138121,0.0,0.0,5.75,0.298,0.02004554,2,0.652174759,0.508285065,0.612770683,0.507828984,0.102737822,0.091182418,0.673486486,0.541640838,0.624930594,0.534869517,0.131814316,0.114448309
sbm10k,hope,8,katz,737.11,-1,5.5,0.122123026,0.0,0.0,4.75,0.3385,0.020738882,2,0.604233178,0.505403953,0.565463631,0.505052748,0.156601265,0.13581118,0.63236403,0.534263951,0.593559134,0.531260411,0.155862987,0.135253146
sbm10k,hope,8,aa,694.87,-1,5.0,0.121875258,0.0,0.0,5.0,0.322,0.020477826,2,0.612577089,0.507092893,0.573736813,0.504497501,0.133521274,0.121876352,0.640552898,0.540535507,0.598334259,0.53042754,0.159332767,0.135713771
sbm10k,hope,10,ppr,782.99,-1,5.75,0.108521425,0.0,0.0,4.5,0.288,0.019846198,2,0.668619124,0.506139942,0.628317601,0.509050527,0.100404575,0.090195537,0.688445052,0.539499027,0.634925042,0.52665186,0.132156298,0.116254486
sbm10k,hope,10,katz,851.21,-1,6.5,0.114121276,0.0,0.0,6.5,0.3145,0.020349565,2,0.615632212,0.50765448,0.576513048,0.506496391,0.166274965,0.144743189,0.640330047,0.531779884,0.598278734,0.526596335,0.160953209,0.141049281
sbm10k,hope,10,aa,735.76,-1,5.25,0.116594581,0.0,0.0,5.0,0.304,0.020159627,2,0.622412325,0.506778298,0.580955025,0.504886174,0.137090907,0.127671674,0.645968471,0.534141291,0.603442532,0.526762909,0.162596628,0.138921931
sbm10k,hope,12,ppr,841.04,-1,6.25,0.099765249,0.0,0.0,5.25,0.259,0.019199948,2,0.678731231,0.50691344,0.636146585,0.505830094,0.099963844,0.088202812,0.696789994,0.536205051,0.642976124,0.52759578,0.127643138,0.113430969
sbm10k,hope,12,katz,835.07,-1,6.25,0.111593391,0.0,0.0,5.5,0.3005,0.020093573,2,0.625362262,0.506255947,0.583897835,0.504886174,0.173202083,0.150900245,0.64739853,0.529590758,0.603609106,0.52570794,0.168793812,0.146427676
sbm10k,hope,12,aa,751.17,-1,5.25,0.111165976,0.0,0.0,5.25,0.289,0.019866657,2,0.635502283,0.506294689,0.594058856,0.505830094,0.140797451,0.129369155,0.654468561,0.529085206,0.60766241,0.523153803,0.16745986,0.144697294
sbm10k,hope,14,ppr,836.01,-1,6.0,0.095157668,0.0,0.0,4.25,0.255,0.01910246,2,0.686507336,0.507756775,0.641199334,0.503997779,0.096963778,0.087013274,0.701696479,0.533140032,0.645863409,0.522931705,0.12817052,0.115519449
sbm10k,hope,14,katz,854.03,-1,6.25,0.106028533,0.0,0.0,5.0,0.292,0.019927331,2,0.640717881,0.506017837,0.597723487,0.50388673,0.175425768,0.153727055,0.659797799,0.526218445,0.614547474,0.521654636,0.175669208,0.15363723
sbm10k,hope,14,aa,788.28,-1,5.5,0.10604425,0.0,0.0,4.5,0.278,0.019635053,2,0.64456661,0.506421907,0.601499167,0.505052748,0.140845135,0.132644296,0.667046662,0.529772906,0.620655192,0.524153248,0.165248334,0.145399854
sbm10k,hope,16,ppr,847.64,-1,6.0,0.090994315,0.0,0.0,4.5,0.2485,0.018939511,2,0.695180449,0.507606776,0.648806219,0.505607996,0.096793666,0.088041753,0.708435785,0.532395427,0.652581899,0.523486952,0.127842516,0.116871141
sbm10k,hope,16,katz,938.04,-1,7.0,0.098885214,0.0,0.0,5.25,0.278,0.019635053,2,0.652174981,0.506858175,0.604664076,0.504275403,0.177874491,0.155854791,0.670493831,0.526564605,0.623486952,0.521710161,0.172290698,0.150629878
sbm10k,hope,16,aa,849.34,-1,6.0,0.098425445,0.0,0.0,4.5,0.2635,0.019307132,2,0.654346672,0.505664123,0.609050527,0.504275403,0.1421386,0.132967874,0.672595495,0.525682206,0.625208218,0.522098834,0.164410457,0.143963903
sbm10k,hope,18,ppr,880.41,-1,6.25,0.085227924,0.0,0.0,3.75,0.236,0.018609888,2,0.700227383,0.508303591,0.654691838,0.505496946,0.096027657,0.089409329,0.717102165,0.532362161,0.657745697,0.52098834,0.12179514,0.113185264
sbm10k,hope,18,katz,953.18,-1,7.0,0.093594851,0.0,0.0,5.25,0.2665,0.019377143,2,0.657748465,0.507474909,0.608717379,0.50483065,0.177323937,0.155466214,0.675346018,0.523877488,0.632926152,0.522320933,0.178097814,0.156895831
sbm10k,hope,18,aa,887.36,-1,6.25,0.092069886,0.0,0.0,4.5,0.2495,0.01896495,2,0.663646731,0.504471532,0.617990006,0.500721821,0.143344998,0.134843975,0.683552854,0.526508002,0.63620211,0.522820655,0.162927523,0.145432338
sbm10k,hope,20,ppr,872.13,-1,6.0,0.080695586,0.0,0.0,3.5,0.2265,0.018344477,2,0.70356571,0.508015872,0.657690172,0.503442532,0.094994314,0.09028326,0.719939543,0.531068144,0.66474181,0.521321488,0.120044552,0.110852778
sbm10k,hope,20,katz,993.05,-1,7.25,0.088099436,0.0,0.0,5.0,0.2535,0.019065358,2,0.671774586,0.50615906,0.627762354,0.503331483,0.178537294,0.157341018,0.687757841,0.52250038,0.643642421,0.519322599,0.174968258,0.154257908
sbm10k,hope,20,aa,898.88,-1,6.25,0.087882925,0.0,0.0,4.5,0.235,0.018582568,2,0.675245531,0.506642354,0.627651305,0.503053859,0.144545317,0.137684673,0.688359419,0.522039468,0.640477512,0.51898945,0.16431269,0.148037314
sbm10k,hope,22,ppr,928.51,-1,6.5,0.073315329,0.0,0.0,4.25,0.2135,0.017959299,2,0.706955911,0.506840932,0.661743476,0.504330927,0.092231527,0.087181568,0.722253421,0.529771327,0.666685175,0.519489173,0.12024162,0.113658339
sbm10k,hope,22,katz,994.18,-1,7.25,0.082661856,0.0,0.0,5.0,0.2425,0.018784008,2,0.676052794,0.505878267,0.62865075,0.501554692,0.178107202,0.159265518,0.690512187,0.521388327,0.643531371,0.515102721,0.174611956,0.154921398
sbm10k,hope,22,aa,903.32,-1,6.25,0.083233263,0.0,0.0,4.75,0.229,0.018415606,2,0.683678917,0.507933485,0.636035536,0.50377568,0.144309923,0.136702642,0.698047787,0.523976935,0.648861743,0.522098834,0.16252318,0.147949055
sbm10k,hope,24,ppr,967.93,-1,6.75,0.06581553,0.0,0.0,3.5,0.2065,0.017740856,2,0.7117066,0.507271163,0.670294281,0.50483065,0.092993535,0.08961039,0.72926503,0.529635334,0.676624098,0.519822321,0.115809031,0.111144528
sbm10k,hope,24,katz,1012.47,-1,7.25,0.076771512,0.0,0.0,5.0,0.2365,0.018623494,2,0.678638452,0.505800418,0.635980011,0.50483065,0.180313498,0.161377475,0.692875264,0.521443123,0.647973348,0.517601333,0.178271174,0.158601433
sbm10k,hope,24,aa,947.28,-1,6.5,0.077569458,0.0,0.0,4.25,0.216,0.018035408,2,0.688940699,0.505261835,0.642254303,0.500444198,0.147024527,0.13917239,0.703229386,0.523028738,0.653248195,0.52004442,0.162554339,0.147123948
sbm10k,hope,26,ppr,999.62,-1,7.0,0.058760815,0.0,0.0,3.75,0.2015,0.017579886,2,0.716909651,0.509124922,0.67334814,0.507218212,0.089357078,0.085264497,0.730829291,0.530754332,0.677568018,0.52193226,0.114693969,0.109743565
sbm10k,hope,26,katz,1073.1,-1,7.75,0.070586496,0.0,0.0,4.75,0.2305,0.018457839,2,0.682308293,0.506820876,0.637978901,0.502998334,0.17657581,0.160560831,0.697390178,0.518757733,0.65435869,0.516324264,0.175702751,0.15842247
sbm10k,hope,26,aa,1001.83,-1,7.0,0.070589648,0.0,0.0,4.25,0.2185,0.018110535,2,0.692690198,0.509037095,0.648806219,0.508384231,0.146406114,0.13938418,0.705018219,0.521395573,0.658800666,0.51721266,0.166375265,0.149495155
sbm10k,hope,28,ppr,1004.48,-1,7.0,0.053397705,0.0,0.0,3.5,0.195,0.017364262,2,0.71524907,0.508557107,0.675402554,0.505830094,0.091035753,0.086923517,0.732606581,0.529229414,0.682565242,0.520766241,0.114418194,0.111078866
sbm10k,hope,28,katz,1103.17,-1,8.0,0.064071321,0.0,0.0,5.25,0.2235,0.018257889,2,0.692207358,0.508670368,0.646363132,0.503109384,0.177345768,0.161128893,0.704011165,0.51967605,0.65802332,0.515047196,0.172981784,0.156427562
sbm10k,hope,28,aa,1007.69,-1,7.0,0.065794845,0.0,0.0,4.5,0.2085,0.017804081,2,0.6971817,0.508883075,0.650527485,0.505108273,0.14669013,0.140838534,0.707879409,0.522313008,0.665130483,0.520433093,0.161156103,0.148524687
sbm10k,hope,30,ppr,995.17,-1,6.75,0.049853908,0.0,0.0,3.75,0.19,0.017193345,2,0.716711982,0.50832937,0.678567463,0.506940589,0.091816194,0.089655995,0.734473827,0.531703429,0.682509717,0.521543587,0.113734558,0.110480346
sbm10k,hope,30,katz,1119.36,-1,8.0,0.058705537,0.0,0.0,4.75,0.217,0.018065576,2,0.693081356,0.509312486,0.649194892,0.506052193,0.177175,0.162675932,0.707086223,0.521982853,0.661799001,0.518378679,0.173498988,0.157517418
sbm10k,hope,30,aa,1028.96,-1,7.0,0.060479108,0.0,0.0,5.0,0.204,0.017660894,2,0.698082434,0.508406991,0.654691838,0.506829539,0.14593862,0.138389781,0.711882337,0.522674172,0.662298723,0.519156024,0.162374169,0.150249451
sbm10k,hope,32,ppr,1011.84,-1,6.75,0.046731435,0.0,0.0,4.0,0.182,0.016910382,2,0.71735227,0.508602744,0.67723487,0.503331483,0.08859013,0.086368278,0.732305922,0.530581015,0.681732371,0.522098834,0.113400728,0.110487156
sbm10k,hope,32,katz,1156.52,-1,8.25,0.053198171,0.0,0.0,5.5,0.209,0.017819785,2,0.696556167,0.509826307,0.65341477,0.505385897,0.174605727,0.161952168,0.705927394,0.521861926,0.662742921,0.520655192,0.174608961,0.158825412
sbm10k,hope,32,aa,1035.88,-1,7.0,0.055517426,0.0,0.0,4.25,0.2025,0.017612416,2,0.700519645,0.507426231,0.658745142,0.504997224,0.146862835,0.143120557,0.710112711,0.523552673,0.663520267,0.519267074,0.159984976,0.146460801
sbm10k,hope,2,ppr,1006.6,-1,10.0,0.140941695,0.0,0.0,0.25,0.4085,0.021543412,4,0.510616657,0.502873908,0.508328706,0.500555247,0.094128691,0.084753476,0.581700166,0.579490469,0.548028873,0.550694059,0.15412797,0.128091127
sbm10k,hope,2,katz,1018.28,-1,10.0,0.138765296,0.0,0.0,0.5,0.4075,0.021535207,4,0.507883362,0.504454467,0.503553581,0.503831205,0.095364735,0.078099333,0.562927937,0.555728321,0.540699611,0.540810661,0.122746043,0.104447596
sbm10k,hope,2,aa,1012.77,-1,10.0,0.139164463,0.0,0.0,2.0,0.4,0.021470724,4,0.508922238,0.507495238,0.504941699,0.504497501,0.104625724,0.085018344,0.546308322,0.546365686,0.531260411,0.533870072,0.190212801,0.143580288
sbm10k,hope,4,ppr,652.79,-1,5.0,0.129367671,0.0,0.0,3.25,0.349,0.020890281,4,0.607059944,0.506517084,0.57429206,0.503720155,0.098487541,0.087179773,0.639865532,0.55278964,0.595613548,0.533314825,0.139777675,0.121199988
sbm10k,hope,4,katz,892.22,-1,7.75,0.129151385,0.0,0.0,7.25,0.364,0.021087268,4,0.574484661,0.505845485,0.545807885,0.501054969,0.124284811,0.106889457,0.608589312,0.540637265,0.578456413,0.529872293,0.131515473,0.115790859
sbm10k,hope,4,aa,883.19,-1,7.5,0.128413163,0.0,0.0,5.0,0.359,0.021024095,4,0.575027015,0.506403671,0.545141588,0.503609106,0.117191665,0.104447767,0.600738648,0.542467937,0.566463076,0.530649639,0.172884911,0.13780655
sbm10k,hope,6,ppr,993.09,-1,4.0,0.125682164,0.0,0.0,8.0,0.3195,0.020435749,4,0.624057595,0.503928541,0.588395336,0.503997779,0.100642271,0.087805092,0.650926233,0.546259796,0.601832315,0.53148251,0.137587577,0.116648585
sbm10k,hope,6,katz,668.87,-1,5.0,0.128481963,0.0,0.0,4.5,0.36,0.021036928,4,0.583384633,0.501302243,0.553970017,0.500222099,0.14123702,0.123545602,0.612297505,0.533905775,0.582398667,0.530982787,0.142923981,0.125023395
sbm10k,hope,6,aa,652.63,-1,4.75,0.127747056,0.0,0.0,4.75,0.354,0.02095844,4,0.595651204,0.506887555,0.563131594,0.505941144,0.125994399,0.113366969,0.619395277,0.538670269,0.586063298,0.530871738,0.160400465,0.131682217
sbm10k,hope,8,ppr,838.26,-1,4.75,0.118374629,0.0,0.0,6.5,0.301,0.020103094,4,0.645625334,0.504592499,0.604330927,0.502776235,0.100053474,0.087388381,0.669859357,0.541944959,0.616935036,0.529205997,0.132756829,0.11551407
sbm10k,hope,8,katz,712.13,-1,5.25,0.122843472,0.0,0.0,4.5,0.348,0.020876346,4,0.593923605,0.50381321,0.559633537,0.50294281,0.153707281,0.135320514,0.623926963,0.535355726,0.587284842,0.533425875,0.154819071,0.134306893
sbm10k,hope,8,aa,693.35,-1,4.75,0.123007514,0.0,0.0,5.0,0.343,0.020805148,4,0.602347255,0.506943127,0.56474181,0.503220433,0.130995899,0.1217741,0.625268983,0.53716622,0.584342032,0.531593559,0.163375139,0.139673233
sbm10k,hope,10,ppr,971.05,-1,5.5,0.109191197,0.0,0.0,7.75,0.278,0.019635053,4,0.668437641,0.506077523,0.623542476,0.503664631,0.095505692,0.084840536,0.687623348,0.538254994,0.634869517,0.530094392,0.126285046,0.112353899
sbm10k,hope,10,katz,795.55,-1,6.0,0.116728321,0.0,0.0,4.75,0.332,0.020639461,4,0.611483971,0.501830025,0.569905608,0.501110494,0.164028525,0.143667936,0.6319993,0.526022995,0.593836757,0.523598001,0.16442959,0.143290445
sbm10k,hope,10,aa,729.44,-1,5.25,0.117008583,0.0,0.0,4.0,0.328,0.02057608,4,0.619221723,0.508340886,0.579900056,0.507051638,0.133713871,0.125343397,0.648080131,0.538839112,0.603164908,0.531815658,0.152679101,0.138080209
sbm10k,hope,12,ppr,865.11,-1,6.5,0.099951915,0.0,0.0,5.0,0.258,0.019175773,4,0.674846666,0.506739341,0.63148251,0.507717934,0.097212486,0.087002203,0.69881298,0.536604605,0.64669628,0.529761244,0.12553969,0.113930248
sbm10k,hope,12,katz,812.1,-1,6.0,0.111376919,0.0,0.0,3.75,0.3195,0.020435749,4,0.626881056,0.50359247,0.587451416,0.503109384,0.171990544,0.14927873,0.650018772,0.526406214,0.606385341,0.524153248,0.16892086,0.146377295
sbm10k,hope,12,aa,771.89,-1,5.5,0.111560449,0.0,0.0,5.5,0.308,0.020233428,4,0.633953621,0.50512733,0.592559689,0.504608551,0.139371037,0.131543621,0.655095537,0.530870202,0.610771793,0.52759578,0.160839975,0.142610431
sbm10k,hope,14,ppr,1098.85,-1,6.25,0.094190214,0.0,0.0,9.0,0.243,0.018797156,4,0.684468435,0.507908232,0.639144919,0.50849528,0.094115689,0.083093509,0.704512664,0.535858513,0.650416435,0.529261521,0.12290138,0.112365276
sbm10k,hope,14,katz,901.7,-1,6.75,0.103869573,0.0,0.0,4.0,0.3095,0.020260644,4,0.633042498,0.503147229,0.585341477,0.49705719,0.173117995,0.151767343,0.652694447,0.523363006,0.607440311,0.5191005,0.174074158,0.15146105
sbm10k,hope,14,aa,903.58,-1,5.75,0.105282844,0.0,0.0,6.75,0.287,0.01982562,4,0.644242464,0.506869048,0.598611882,0.504108828,0.141106293,0.134996504,0.665264365,0.531159045,0.615769017,0.526929484,0.162701949,0.145697728
sbm10k,hope,16,ppr,918.7,-1,6.75,0.087498317,0.0,0.0,4.75,0.244,0.018823349,4,0.690393103,0.506412138,0.651082732,0.509494725,0.095055319,0.085576475,0.712061046,0.533293097,0.657690172,0.524430872,0.121345222,0.1129127
sbm10k,hope,16,katz,888.78,-1,6.5,0.101071987,0.0,0.0,4.25,0.302,0.020122052,4,0.638509761,0.504026277,0.594280955,0.499555802,0.177127644,0.154662549,0.656297695,0.521497878,0.612715158,0.520599667,0.177449137,0.155773371
sbm10k,hope,16,aa,846.88,-1,6.0,0.100563079,0.0,0.0,5.0,0.272,0.019502542,4,0.656300297,0.508616655,0.611160466,0.507107163,0.144512415,0.138772726,0.675819979,0.530060842,0.625652415,0.525874514,0.162619248,0.147559986
sbm10k,hope,18,ppr,903.55,-1,6.5,0.084396018,0.0,0.0,5.75,0.235,0.018582568,4,0.69449933,0.508617179,0.652026652,0.506052193,0.092471167,0.08494281,0.714130795,0.531388888,0.660744031,0.524486396,0.11801701,0.1092728
sbm10k,hope,18,katz,951.09,-1,7.0,0.094386975,0.0,0.0,4.0,0.2825,0.019731552,4,0.655247079,0.505946021,0.610049972,0.501499167,0.178414211,0.155987442,0.672473667,0.522558715,0.624097723,0.518101055,0.175895631,0.153223112
sbm10k,hope,18,aa,889.48,-1,6.25,0.09450957,0.0,0.0,5.75,0.2445,0.018836393,4,0.670493011,0.509426928,0.624375347,0.508717379,0.146177441,0.140928194,0.683731384,0.526218265,0.635091616,0.522654081,0.162593365,0.146646932
sbm10k,hope,20,ppr,943.14,-1,6.75,0.078739985,0.0,0.0,6.75,0.228,0.018387266,4,0.697064651,0.50858474,0.657801222,0.5094392,0.091361232,0.083373219,0.715699964,0.529793695,0.662742921,0.522820655,0.116835997,0.110426627
sbm10k,hope,20,katz,1036.64,-1,7.75,0.086715821,0.0,0.0,6.75,0.257,0.019151467,4,0.664916899,0.507358285,0.618933926,0.503164908,0.176884189,0.157636464,0.680598021,0.523331899,0.634925042,0.524042199,0.176909417,0.157004327
sbm10k,hope,20,aa,944.11,-1,6.75,0.087547954,0.0,0.0,5.5,0.2355,0.018596246,4,0.677735955,0.510180402,0.627762354,0.506496391,0.145930916,0.139557347,0.688552297,0.523989005,0.638034425,0.519988895,0.157786086,0.146120042
sbm10k,hope,22,ppr,968.41,-1,7.0,0.073001713,0.0,0.0,7.0,0.215,0.018005083,4,0.701155771,0.507426783,0.660688506,0.507717934,0.090686768,0.082632735,0.719843396,0.530671066,0.666074403,0.522098834,0.114712879,0.109181002
sbm10k,hope,22,katz,1019.08,-1,7.5,0.081839883,0.0,0.0,6.75,0.2435,0.01881027,4,0.665201577,0.506260785,0.619156024,0.505274847,0.179533377,0.159594029,0.681776889,0.520484288,0.634425319,0.521321488,0.179063722,0.15774025
sbm10k,hope,22,aa,950.92,-1,6.75,0.081656977,0.0,0.0,5.75,0.228,0.018387266,4,0.680398662,0.508069668,0.630816213,0.503275958,0.146726191,0.140882775,0.692488503,0.522590266,0.644475292,0.519211549,0.161173061,0.149969131
sbm10k,hope,24,ppr,985.9,-1,7.0,0.066168101,0.0,0.0,5.25,0.2005,0.017547187,4,0.707463082,0.510381561,0.669683509,0.512437535,0.091861382,0.085960671,0.725159605,0.532361115,0.675791227,0.525652415,0.117043212,0.111769147
sbm10k,hope,24,katz,1031.77,-1,7.5,0.0771568,0.0,0.0,7.0,0.235,0.018582568,4,0.671842344,0.505968568,0.625097168,0.502276513,0.176863253,0.156916589,0.687065943,0.518639696,0.644919489,0.519489173,0.177275449,0.157736361
sbm10k,hope,24,aa,1018.83,-1,7.25,0.075190985,0.0,0.0,5.75,0.2075,0.017772551,4,0.684129503,0.507667178,0.637423654,0.508550805,0.144613862,0.141375571,0.700403502,0.524772051,0.651693504,0.523709051,0.157949299,0.148073792
sbm10k,hope,26,ppr,998.37,-1,7.0,0.062844229,0.0,0.0,5.75,0.195,0.017364262,4,0.710714228,0.509227718,0.670460855,0.509050527,0.09021572,0.085076153,0.727116905,0.530005375,0.676290949,0.526374237,0.115930952,0.111305892
sbm10k,hope,26,katz,1094.92,-1,8.0,0.070514082,0.0,0.0,7.5,0.226,0.01833014,4,0.678036923,0.506370911,0.634536369,0.505441421,0.171736225,0.155534506,0.693445569,0.52175192,0.650416435,0.524541921,0.175697133,0.157907352
sbm10k,hope,26,aa,1005.06,-1,7.0,0.070172032,0.0,0.0,5.5,0.2035,0.017644777,4,0.686114501,0.508435076,0.639311494,0.503109384,0.146746114,0.14187178,0.703960376,0.522646905,0.658300944,0.519378123,0.1591786,0.147926763
sbm10k,hope,28,ppr,1018.39,-1,7.0,0.058279024,0.0,0.0,5.25,0.1855,0.017035645,4,0.712581751,0.509828888,0.671071627,0.508217657,0.088131711,0.083024412,0.72876011,0.528293444,0.677512493,0.521432537,0.11294698,0.10930565
